question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8726889,0.5193762,0.0070525566,0.7477592,0.79139227,0.941164,0.5367738,0.37967488,0.017934185,0.010557621,0.39349085,0.007912143,0.0035762016,0.0021220862,0.0038359924,0.004650111,0.89981115,0.23352146,0.15365508,0.0006217332,0.68013173,0.8895215,0.6053358,0.9433485,0.9508956,0.7966917,0.6047048,0.12292431,0.34589505,0.8656905
0.90152264,0.65060073,0.02372972,0.65543425,0.90043783,0.85462207,0.58476555,0.54035455,0.65598047,0.0017256364,0.31583902,0.4664616,0.019966077,0.030715954,0.009521735,0.0068978867,0.15781209,0.09652897,0.9465755,0.0010407532,0.86874944,0.9678521,0.7416568,0.9806553,0.9880614,0.9260478,0.13293277,0.092523515,0.9848623,0.94106805
0.92623264,0.7542709,0.029361095,0.56446624,0.9230116,0.82583064,0.6006399,0.47701806,0.09233882,0.0035923943,0.26448894,0.05352335,0.7719602,0.00867475,0.055069916,0.012306658,0.07384932,0.04761313,0.42037138,0.002595575,0.8274741,0.9557967,0.7152277,0.9718548,0.9807285,0.88970244,0.10453818,0.06841885,0.7354305,0.93902045
0.94949305,0.8034569,0.053499788,0.81210107,0.86831063,0.85310346,0.6389496,0.5485526,0.18325566,0.0025513058,0.42832047,0.87499726,0.03428896,0.039926708,0.006551811,0.010512987,0.031291317,0.02640141,0.58894336,0.0015508865,0.9430026,0.9217429,0.6473929,0.9638549,0.95590913,0.8325302,0.04485303,0.034329735,0.74767274,0.9189911
0.8303045,0.43294588,0.0086566135,0.6287655,0.7554693,0.8689419,0.5301453,0.4177807,0.033952944,0.00969183,0.4965759,0.015086872,0.0027485148,0.00220971,0.0026715253,0.0027010846,0.84802216,0.26347613,0.36823526,0.00053137646,0.6778813,0.9297131,0.63547903,0.95695287,0.9742605,0.84142053,0.9145521,0.16411944,0.15113446,0.8804531
0.8761097,0.53719544,0.00587396,0.6635512,0.80363095,0.9048687,0.55657095,0.43190375,0.07571362,0.0031201146,0.41458446,0.038339138,0.0064052315,0.0019696339,0.0022456115,0.0029523743,0.9244691,0.24103019,0.09188546,0.00039503182,0.7719785,0.95667374,0.6988472,0.97140807,0.9857901,0.8972765,0.93251306,0.1621144,0.13001867,0.91064346
0.8726643,0.5576669,0.006151325,0.68979144,0.7770674,0.91860753,0.5575853,0.42870528,0.054575652,0.0034560207,0.4137333,0.042367496,0.0032640249,0.002121418,0.0020597342,0.0025106522,0.92159855,0.21679762,0.09747082,0.0004355532,0.75573003,0.9464682,0.6662474,0.96475327,0.9851902,0.8852663,0.94542515,0.12184614,0.05718401,0.8895653
0.844339,0.44401914,0.006858169,0.6624853,0.755771,0.8765901,0.51998174,0.38949156,0.079372704,0.00650653,0.54681766,0.040444184,0.0037229594,0.0026466679,0.0016938893,0.0047643925,0.8950925,0.29634792,0.2971811,0.00040309335,0.62657654,0.95742244,0.65438986,0.97558105,0.98563516,0.88591844,0.8673304,0.22850189,0.5301796,0.9150877
0.83632344,0.7380916,0.005426821,0.6662442,0.9403073,0.9235159,0.5109365,0.35065514,0.10150546,0.004801194,0.17564961,0.02853628,0.0036827284,0.0038347058,0.01069252,0.02953716,0.5726032,0.28715372,0.50951767,0.0015325877,0.85798967,0.8352373,0.5564848,0.9064392,0.9237093,0.7452984,0.7147509,0.21874371,0.1465962,0.8521845
0.92999494,0.6053417,0.04907725,0.692053,0.8002669,0.62875086,0.5980484,0.4923075,0.17560133,0.0028218436,0.50657636,0.025244843,0.018766873,0.003911081,0.027472798,0.052273232,0.33053377,0.23033205,0.34537268,0.00071131706,0.8731221,0.91003436,0.6158799,0.96413124,0.96539974,0.8399936,0.28258622,0.14166525,0.38451043,0.92055
0.92140067,0.7425132,0.0047865035,0.7358166,0.86473715,0.9432929,0.5860307,0.44207105,0.030505288,0.003431927,0.28925437,0.015229585,0.002982648,0.001844236,0.0028835412,0.0040641343,0.9194452,0.20073552,0.10041783,0.00044618553,0.83380175,0.93577754,0.6487303,0.9677359,0.9770586,0.8935633,0.84245074,0.122501954,0.20494735,0.89807737
0.83413255,0.4092032,0.004795455,0.6550473,0.8146299,0.903343,0.53368324,0.42223305,0.5442809,0.002259691,0.45066127,0.49471992,0.0053414972,0.004223037,0.0034122374,0.008326934,0.8760675,0.28789756,0.20963001,0.00064224127,0.6769078,0.9437601,0.6328809,0.9578088,0.9765297,0.86493385,0.9151165,0.20835571,0.122856334,0.88545406
0.9484167,0.79333055,0.06757426,0.6574215,0.8943607,0.83027184,0.6697748,0.67077583,0.19440317,0.0026388022,0.3092069,0.6529144,0.02991243,0.029553642,0.01573756,0.013210577,0.027591038,0.04510308,0.7195428,0.0016795655,0.93304616,0.93744785,0.6895362,0.97089976,0.97505635,0.87176263,0.024700675,0.049168747,0.91706645,0.93239725
0.8697432,0.58704567,0.010359442,0.68971574,0.893335,0.8846838,0.5861464,0.45805627,0.47076836,0.0018691749,0.39982668,0.7738745,0.012919128,0.012393822,0.0040077227,0.011254781,0.43856812,0.14143394,0.5062399,0.0006628186,0.89173394,0.92750704,0.67546594,0.96045035,0.9698294,0.8377851,0.29085878,0.1413277,0.7513801,0.9251602
0.78410214,0.35706803,0.014197273,0.63394314,0.7409607,0.85344774,0.5166307,0.41925025,0.1272754,0.012189308,0.51963055,0.14269665,0.005681207,0.0056508826,0.0027179741,0.009590481,0.71831334,0.2922849,0.484032,0.0006018881,0.5819092,0.94904435,0.6847197,0.9710702,0.98364466,0.8729493,0.77366793,0.2788042,0.7618847,0.92130625
0.79604596,0.45545918,0.004492569,0.67652524,0.9353529,0.9427295,0.4814806,0.362867,0.45067015,0.0028609394,0.15516184,0.44140214,0.007329485,0.0053191422,0.018363543,0.049415164,0.3658449,0.14803721,0.5654567,0.0010786897,0.75378907,0.9313909,0.6065338,0.9631279,0.97141874,0.8657705,0.31935602,0.118980646,0.60802716,0.89969337
0.90856504,0.869026,0.011031704,0.900657,0.9600498,0.9731835,0.57987875,0.43468437,0.06273135,0.0038926103,0.07012719,0.8719548,0.011149773,0.009427259,0.019256642,0.044209316,0.07628966,0.045731522,0.21626107,0.0026981153,0.90610206,0.92438257,0.6574339,0.95293486,0.95737904,0.8695446,0.04256106,0.046995725,0.5724549,0.9024976
0.8922618,0.48283443,0.009508803,0.6034108,0.9463967,0.9493084,0.6412698,0.57285535,0.49248067,0.00307525,0.11016531,0.37321565,0.022045068,0.05495169,0.043010786,0.008424413,0.12385011,0.12960011,0.7846565,0.0021322942,0.7776127,0.96459216,0.7243234,0.9757513,0.9859539,0.91195536,0.13703638,0.12114511,0.9508912,0.9262972
0.85384905,0.45694923,0.008256542,0.54505986,0.8138896,0.83654606,0.5213447,0.40994415,0.3057693,0.0022192928,0.47154188,0.07907461,0.008581362,0.0038134984,0.003036533,0.0061745318,0.87918484,0.3282043,0.24845298,0.00041599362,0.74893296,0.9569891,0.6824581,0.9708805,0.9844533,0.89319295,0.9044568,0.26670235,0.2613935,0.9233597
0.8062707,0.4271953,0.013290716,0.65517646,0.86271274,0.758566,0.5545951,0.3951883,0.29700047,0.0043056905,0.3714911,0.40026593,0.012784788,0.0045043943,0.005194984,0.30503255,0.4415056,0.18499778,0.25560993,0.0009442793,0.7366024,0.8684944,0.60129696,0.93013775,0.9327644,0.73539907,0.52696884,0.20523588,0.23150733,0.89036417
0.92631376,0.6762943,0.018750299,0.85615444,0.87122184,0.7052258,0.6233196,0.5544526,0.13260862,0.0025998182,0.33088815,0.4843791,0.013047971,0.002633491,0.005796288,0.46256566,0.37775493,0.14676441,0.06895699,0.000771128,0.85387355,0.90902615,0.66137487,0.95960504,0.96558857,0.8550928,0.4429125,0.19795115,0.21938553,0.91363966
0.9225211,0.68937767,0.0068873754,0.69366306,0.830332,0.9040138,0.6207239,0.5245239,0.056252934,0.0027810468,0.38118294,0.24166772,0.0045194505,0.002477336,0.0021000467,0.004579683,0.9053898,0.21587531,0.049164183,0.00048423727,0.86408615,0.96263874,0.72250074,0.9798339,0.98876923,0.91452074,0.9176439,0.18856768,0.1881812,0.92574155
0.8697672,0.43244752,0.004682897,0.6743278,0.80493814,0.9283182,0.53341424,0.41751376,0.121613346,0.0031752873,0.39681667,0.051304676,0.0036652684,0.0023785916,0.0023578056,0.003975821,0.9037183,0.24437311,0.19359836,0.00036834442,0.7113756,0.9572545,0.6737067,0.9712938,0.9866861,0.9052826,0.9453146,0.14689687,0.09701373,0.90640956
0.7620369,0.44053715,0.006617325,0.70386964,0.9196995,0.9554089,0.5206528,0.3912892,0.21167806,0.004247016,0.12918091,0.8643422,0.008357352,0.008576954,0.011776648,0.014530371,0.20566902,0.12618223,0.563602,0.0014309532,0.7162577,0.9632289,0.7317664,0.9691618,0.98586476,0.9269825,0.28291574,0.16688272,0.8529006,0.9172059
0.8092247,0.4567019,0.006695684,0.7295274,0.7474372,0.9124924,0.511774,0.34448242,0.053613894,0.0116864145,0.50643283,0.021876356,0.0029041946,0.0020744384,0.002532129,0.007223934,0.76356053,0.22141175,0.5908562,0.0005351985,0.65796787,0.9350678,0.63125974,0.96430194,0.9777978,0.8575214,0.5637593,0.12820908,0.77321625,0.8865048
0.83307874,0.46289364,0.0043924716,0.6725482,0.83827066,0.8918351,0.5131079,0.4139703,0.23117971,0.0039901445,0.38447744,0.12478437,0.0025349134,0.0028067904,0.0035925638,0.0027371028,0.8186313,0.22105289,0.6716198,0.0005534374,0.6883987,0.9260982,0.6246077,0.95146066,0.97638,0.8510081,0.9349104,0.15775082,0.14513388,0.8628767
0.8577894,0.48881108,0.0059582647,0.7703017,0.767099,0.9421856,0.5664035,0.40172347,0.03877882,0.009341818,0.4273885,0.018968131,0.00428076,0.0025838118,0.0024450656,0.0055337735,0.88651705,0.25294414,0.24489269,0.0006689776,0.7121874,0.9441479,0.65301454,0.97014016,0.9815873,0.87652004,0.5945505,0.15402626,0.86123085,0.91110194
0.8659538,0.3565224,0.009827154,0.809851,0.9318452,0.93997705,0.56265867,0.42661858,0.11082156,0.0056098304,0.15235707,0.03117377,0.0118428115,0.010354815,0.07557456,0.04210026,0.14631575,0.08702224,0.7225996,0.001246034,0.65309376,0.93329334,0.59127825,0.96502316,0.9710512,0.84978944,0.10260662,0.073897675,0.8712921,0.8972739
0.94959843,0.7098388,0.020572718,0.5564508,0.80798995,0.71433645,0.6836647,0.6763329,0.5622055,0.0019548857,0.53814703,0.25325596,0.023473084,0.012333597,0.008511466,0.032418642,0.76421565,0.35986552,0.32740086,0.0009955396,0.9071309,0.9218259,0.71986043,0.9671961,0.96494454,0.85956067,0.54054457,0.29579684,0.74092156,0.934809
0.89695483,0.709482,0.0059783473,0.7056439,0.85579824,0.9241646,0.5549708,0.44775683,0.039694898,0.003271283,0.29331294,0.013217422,0.0043419614,0.0021890537,0.0045687803,0.005960793,0.9278582,0.24734406,0.06687484,0.0006516337,0.81928,0.9339301,0.6322638,0.9561421,0.9773437,0.88040763,0.9415945,0.11108452,0.03793939,0.8767382
0.8569711,0.57898766,0.009802085,0.5147781,0.8121824,0.8372323,0.5087646,0.4150722,0.10379561,0.003484778,0.43288445,0.030643547,0.010108827,0.0026233979,0.002606543,0.00983533,0.8590927,0.32094213,0.24874794,0.0005222507,0.78879607,0.94214326,0.66605127,0.9622944,0.98209363,0.88976794,0.90069073,0.2541727,0.11896402,0.89838773
0.94061387,0.83693635,0.21702364,0.8001091,0.7722293,0.78009063,0.68002665,0.68027383,0.04359625,0.008481581,0.44916612,0.028278064,0.015202686,0.012465635,0.037992544,0.01824275,0.0144625185,0.018859617,0.95533884,0.0033410948,0.8808271,0.9245779,0.65003407,0.9554693,0.96823776,0.8735735,0.016155323,0.01812667,0.9568213,0.91431934
0.90801734,0.716519,0.02037956,0.5568853,0.95344496,0.86018354,0.6422347,0.58267975,0.47730294,0.0014106716,0.15220542,0.7474704,0.024055097,0.015436923,0.08258208,0.019869886,0.04623309,0.07841491,0.73774916,0.0017802471,0.9154752,0.9339361,0.7349024,0.9634736,0.9745755,0.8673185,0.060733575,0.09113306,0.8985093,0.9379875
0.859149,0.6163686,0.014453838,0.732427,0.8659461,0.74958724,0.5446827,0.42422086,0.10647391,0.0033377875,0.32283702,0.10223003,0.011432237,0.0022064936,0.006022651,0.40709224,0.48707175,0.23623893,0.114890575,0.0007854554,0.7764783,0.9606773,0.7376794,0.9705437,0.98415834,0.9217766,0.6772632,0.22368316,0.47316217,0.92072344
0.93184566,0.6677245,0.0067388415,0.8013935,0.8982396,0.84298486,0.60251206,0.5524598,0.23744929,0.0016367839,0.27261552,0.3360073,0.006803562,0.0020397753,0.0041691647,0.26081502,0.7114701,0.16512233,0.06781404,0.0005735932,0.8612646,0.89810264,0.6365621,0.9561033,0.96308213,0.8347176,0.5556097,0.14416084,0.15981995,0.90426683
0.9113506,0.46349287,0.03233749,0.82648075,0.8918015,0.93324536,0.63533413,0.59368825,0.3490138,0.0039538713,0.27169004,0.82491255,0.009159448,0.027575549,0.011634143,0.019979935,0.07555645,0.09324412,0.5190746,0.0017867502,0.75873905,0.95584804,0.7235854,0.976256,0.97959554,0.8920387,0.06523727,0.06741206,0.8928665,0.9302532
0.8545607,0.49812096,0.013332652,0.6824692,0.7942037,0.90495616,0.57478476,0.41226745,0.11025643,0.0117002865,0.44758368,0.045566402,0.0028494408,0.0039795865,0.0030234163,0.009685397,0.50199294,0.13054036,0.83409655,0.00073050417,0.75788724,0.90462685,0.6625935,0.9602709,0.96521455,0.82929766,0.19321501,0.0909146,0.92518824,0.91493
0.8758589,0.5394359,0.005232285,0.7057846,0.80148774,0.9351856,0.53760785,0.4060355,0.036197945,0.005239532,0.39434463,0.023200128,0.0028015133,0.0018140074,0.0021409593,0.0053688986,0.9402779,0.21732418,0.06910542,0.0004951053,0.7097501,0.95997065,0.691109,0.97595197,0.9872182,0.9049352,0.9083252,0.15656824,0.31547546,0.91443634
0.87413883,0.63505334,0.031221498,0.6398314,0.85048926,0.7751647,0.55040884,0.47539407,0.11232151,0.004281587,0.38103724,0.040383257,0.011579227,0.009593016,0.0056355004,0.0047400706,0.16970538,0.118010744,0.9517616,0.0007987426,0.87800086,0.9647665,0.7255179,0.97737503,0.9891769,0.92336196,0.2846803,0.15081353,0.9573306,0.9466206
0.9331106,0.6865633,0.0186296,0.5588462,0.81236684,0.63615245,0.60101783,0.5186091,0.53417516,0.002037382,0.52123094,0.045247525,0.030531699,0.0045847422,0.0074784346,0.33179188,0.8812685,0.30772337,0.13877252,0.000867335,0.8739904,0.94714576,0.6977423,0.963719,0.97352326,0.88588524,0.69500047,0.29642937,0.62776715,0.9360415
0.920077,0.58938426,0.038812254,0.6386076,0.6768706,0.65725905,0.5577284,0.466887,0.24519499,0.002753172,0.71615785,0.064518385,0.06998141,0.004462385,0.0067952136,0.23306043,0.75451124,0.26971585,0.10016912,0.0007860366,0.7907917,0.9602674,0.7033878,0.9730457,0.9796295,0.9056735,0.7708998,0.2617243,0.34665883,0.9287135
0.7809159,0.40377307,0.007533682,0.5993664,0.89526975,0.90779126,0.51611197,0.4010163,0.14260684,0.0050246464,0.23482859,0.039225902,0.0056691715,0.004270433,0.005960101,0.007217575,0.519396,0.21513298,0.79699516,0.00082107354,0.67466056,0.94752455,0.6778282,0.9647255,0.9793938,0.8855463,0.59563047,0.20450044,0.7921336,0.9206914
0.98371696,0.9028395,0.017659586,0.8948634,0.86118186,0.880994,0.7392265,0.7494698,0.09953114,0.001990113,0.37425178,0.56371444,0.010523203,0.015610275,0.0063128183,0.005717635,0.5614545,0.14760172,0.16502826,0.0009844368,0.96221894,0.9447252,0.6472856,0.9722134,0.9725825,0.88548386,0.6084878,0.16182098,0.316974,0.93092936
0.955476,0.8763425,0.008091406,0.7989061,0.88311625,0.94282407,0.6698286,0.53830767,0.02484011,0.0033211256,0.21730629,0.019399367,0.006250298,0.0030095838,0.004176632,0.007474332,0.9180869,0.15529487,0.04207905,0.0008072176,0.91053736,0.95591986,0.68721604,0.97285414,0.98480415,0.9213935,0.91511405,0.1219689,0.09973031,0.9178381
0.9178926,0.57111967,0.013969001,0.5585853,0.81569356,0.74906266,0.5626773,0.4834744,0.6557399,0.0015349612,0.58813936,0.30308515,0.050236963,0.0052802204,0.0053592725,0.07121289,0.7934215,0.32487231,0.20398514,0.00075152324,0.85124636,0.8857933,0.55631626,0.94282264,0.9366771,0.77265847,0.6555986,0.24812618,0.16686511,0.8982705
0.8690116,0.42854604,0.0060260706,0.7368815,0.80711794,0.9072426,0.5356619,0.45339665,0.08618709,0.006943518,0.47416657,0.024912227,0.004001431,0.002733526,0.0025350428,0.0018660726,0.7799431,0.20301822,0.7112423,0.00049889315,0.70985836,0.9571508,0.68976754,0.97262466,0.98755074,0.9054636,0.86682785,0.18742006,0.64451385,0.91396695
0.9196251,0.65219957,0.01153386,0.69536346,0.8799701,0.8846596,0.6158143,0.4958199,0.6168221,0.0009760743,0.30925566,0.4507617,0.02119549,0.00896455,0.005010096,0.0667974,0.5114737,0.23342803,0.26354513,0.00065077515,0.8726798,0.957866,0.72309154,0.9737871,0.9815283,0.9146694,0.54770595,0.2336565,0.49768513,0.9197179
0.9012604,0.6140641,0.013447342,0.6423003,0.92846406,0.91321117,0.6051558,0.5195936,0.7016011,0.0017053836,0.2509612,0.5845221,0.011089957,0.03714204,0.004780022,0.0057931575,0.17876801,0.105797365,0.8954479,0.00095684984,0.8835098,0.9539175,0.6893266,0.97598565,0.9826657,0.8974951,0.15592833,0.082101166,0.95484126,0.92272186
0.92787313,0.7698061,0.082410134,0.7833861,0.75872993,0.42616433,0.57885325,0.505432,0.04876674,0.005483231,0.5151393,0.03724963,0.011689832,0.0024688726,0.005367303,0.5970242,0.2740571,0.12326632,0.0851433,0.0009641025,0.86142886,0.88005656,0.6209832,0.93371534,0.94430494,0.79125106,0.20498821,0.09790568,0.10768072,0.8940126
0.92331725,0.64568406,0.11887157,0.91590846,0.5991841,0.7997071,0.59595054,0.54264367,0.011946237,0.012838872,0.4894902,0.22764738,0.017990582,0.0042546615,0.010412286,0.023425622,0.14353655,0.068094626,0.2727876,0.0011404804,0.78415924,0.94495976,0.6456398,0.9732379,0.97703105,0.9048446,0.07406937,0.043403354,0.5784772,0.92666435
0.8269127,0.39045745,0.00508068,0.6515725,0.8076043,0.9225868,0.5066016,0.38709593,0.050101053,0.010158739,0.40461564,0.03131225,0.003162543,0.0028680763,0.0029902614,0.0043779714,0.85263,0.29555756,0.4269814,0.0006880115,0.6279047,0.9390361,0.65021646,0.962142,0.9790985,0.87717617,0.8255884,0.2460289,0.5307407,0.8987876
0.82278407,0.45983624,0.0045822347,0.8024618,0.897673,0.9670625,0.51371986,0.41057357,0.02001652,0.008150038,0.16497739,0.20281403,0.006015347,0.0041680657,0.007687725,0.004744284,0.45526728,0.16471413,0.5098232,0.001216316,0.6552767,0.93684214,0.6227664,0.95392114,0.9745722,0.8881742,0.5939641,0.1412278,0.30472136,0.8878401
0.9040181,0.6525999,0.0053664646,0.6728888,0.7971946,0.9216472,0.56151235,0.43837196,0.093161486,0.0024868592,0.4344986,0.0807948,0.0030816859,0.0018355061,0.0018070943,0.005772872,0.9412528,0.22113499,0.07789966,0.00040039117,0.82623446,0.9555346,0.6911265,0.97132504,0.98468703,0.89778316,0.9389858,0.14710936,0.09582153,0.90463305
0.9020789,0.63716143,0.04148228,0.6947438,0.8628584,0.8015364,0.65873724,0.5527465,0.02141444,0.010385901,0.29833287,0.007197384,0.016007159,0.0066239573,0.028375387,0.009537143,0.111889936,0.07166915,0.9057932,0.0019239646,0.7875384,0.8974935,0.59266394,0.9449428,0.9552802,0.82296526,0.046987675,0.04101014,0.9056088,0.9051359
0.9609052,0.7837823,0.20593901,0.88435966,0.45054632,0.35433245,0.6725195,0.7303077,0.021321218,0.006538596,0.7623368,0.5023995,0.018192777,0.006156317,0.042512517,0.01811203,0.10631533,0.09607948,0.12808768,0.0016365893,0.8993843,0.90868396,0.6842169,0.9560297,0.96556187,0.84213984,0.13132642,0.080528975,0.26948,0.9182892
0.86257267,0.42592913,0.0053099534,0.646479,0.81855905,0.90503705,0.5289538,0.44769654,0.66525966,0.0015631344,0.45910078,0.42984182,0.0063689747,0.004045425,0.003873732,0.0111917835,0.8763242,0.2652219,0.19153821,0.0005596605,0.72023827,0.95554256,0.6635483,0.9681265,0.9826644,0.8774745,0.91662025,0.23768568,0.16770205,0.8962429
0.89874536,0.63050234,0.009594067,0.5876234,0.91612923,0.861646,0.60516113,0.52037203,0.5259372,0.002181707,0.2643461,0.19926961,0.0036589112,0.009033485,0.0046201088,0.0072714114,0.48096427,0.29583293,0.8734768,0.00068579434,0.8801147,0.95688975,0.712306,0.97452164,0.9815658,0.9049946,0.5731813,0.2627234,0.9070158,0.92542285
0.953833,0.74113214,0.0093381,0.7878123,0.95683336,0.924174,0.62114733,0.56208986,0.29993218,0.0013184149,0.11969826,0.0665567,0.017165128,0.009094919,0.02926737,0.11209462,0.13024575,0.11589073,0.3845089,0.0011307808,0.9093506,0.95222396,0.7162889,0.9756972,0.9813959,0.8994495,0.3270363,0.17184329,0.4827525,0.91955584
0.8862985,0.5774916,0.017732525,0.7868339,0.855868,0.8533799,0.5885313,0.47727513,0.034506205,0.017951118,0.33894974,0.0048162574,0.0051666284,0.0049997224,0.0055769933,0.0066329436,0.39374727,0.09502172,0.94589585,0.0014202729,0.7302831,0.9041718,0.64037,0.94582003,0.9599473,0.8519758,0.7319685,0.10791411,0.7037486,0.87433827
0.9622105,0.72290045,0.06684591,0.83461905,0.6180532,0.7697598,0.7065345,0.67187095,0.23260267,0.002012134,0.6363228,0.7580351,0.0125960605,0.01651253,0.0020049496,0.009234952,0.36488414,0.16090545,0.34395367,0.000668567,0.9096631,0.97586215,0.79199284,0.9860072,0.9912344,0.9476034,0.5660727,0.15245898,0.62149364,0.9415463
0.8702571,0.5403567,0.037430443,0.69172204,0.81146514,0.5895869,0.57439256,0.45273313,0.1597579,0.0051278546,0.509868,0.12844193,0.023267962,0.004494898,0.007357056,0.52147603,0.45862904,0.2141932,0.17401595,0.0010795862,0.7660152,0.94784915,0.72260195,0.9664834,0.9769499,0.8860823,0.5626062,0.23435459,0.5610769,0.93140316
0.81961805,0.5816926,0.007888169,0.5572108,0.81976986,0.86045456,0.5352516,0.40522546,0.36773267,0.0031945626,0.42318097,0.16275927,0.015991703,0.0034486216,0.003346252,0.01439319,0.87508327,0.3391954,0.2603987,0.0006203152,0.8053635,0.9128947,0.6301327,0.9573604,0.9674142,0.82254064,0.54947454,0.21359542,0.7213093,0.9086792
0.95567197,0.820697,0.030497208,0.6778398,0.93191576,0.93034667,0.6997726,0.6560715,0.42572436,0.001731856,0.15255049,0.3013881,0.0066786045,0.020588174,0.017358791,0.015622732,0.051212758,0.10999699,0.8416192,0.0018229957,0.93478954,0.9573318,0.758005,0.97533214,0.98082876,0.912665,0.030600667,0.076532744,0.9519199,0.9248703
0.94375145,0.51230526,0.07026996,0.6669797,0.7139342,0.5930131,0.6739851,0.6662428,0.6271518,0.0024129902,0.7364004,0.68234766,0.050153095,0.037189614,0.0055176425,0.062900506,0.3417139,0.21562728,0.45571294,0.0009769865,0.8782412,0.9469986,0.68773717,0.97479516,0.9735637,0.8691074,0.6779602,0.23386236,0.4885388,0.9301074
0.87178457,0.5500921,0.005577679,0.8494876,0.8870125,0.9573701,0.5256957,0.4482704,0.101785995,0.0035147402,0.2537685,0.64426893,0.00872121,0.006860698,0.0037421682,0.0020278613,0.39797643,0.09043182,0.62965745,0.0008085738,0.79088914,0.97048986,0.68964183,0.98073614,0.9894749,0.9311985,0.6573232,0.120132305,0.6898475,0.9155944
0.88879645,0.66408074,0.0054088463,0.70879644,0.82921314,0.92555875,0.5267304,0.44627056,0.05377955,0.0033262551,0.3446041,0.05214697,0.0036112233,0.0017919518,0.0022316356,0.0027672974,0.9066106,0.22684745,0.08260503,0.0004386981,0.8378671,0.95060027,0.67115813,0.96483403,0.98329365,0.901556,0.87820673,0.15848029,0.12902261,0.8976757
0.8043399,0.4706604,0.006693872,0.75409824,0.7686948,0.91927034,0.5092108,0.39810032,0.052669115,0.013232091,0.45541495,0.043448463,0.0032648991,0.0035293605,0.0021357369,0.0035036784,0.74281967,0.22692533,0.5968549,0.00062654197,0.6654984,0.9640032,0.6952647,0.9792762,0.98815215,0.91280824,0.7025202,0.19932392,0.90145814,0.91588145
0.9350144,0.63379514,0.070274696,0.72367346,0.7910075,0.6720102,0.65597284,0.60056996,0.23587437,0.002487036,0.58643514,0.6958044,0.10018289,0.03465278,0.00605224,0.0061282828,0.08150147,0.062318385,0.6857917,0.0011975635,0.8851265,0.9576558,0.6946723,0.9777791,0.9807229,0.88448316,0.16691922,0.07135814,0.8455613,0.9361979
0.9165136,0.7006417,0.0061959894,0.7583479,0.88093364,0.94158477,0.5787748,0.48042673,0.19751477,0.0020470866,0.2685709,0.73118705,0.0036912416,0.0040476047,0.002354788,0.006880897,0.7327868,0.16528504,0.113971755,0.00064251974,0.9118336,0.90527374,0.5831039,0.9534586,0.95861304,0.8327128,0.4770276,0.11019175,0.14250082,0.8986886
0.80765325,0.46154514,0.0077062943,0.70008457,0.7959589,0.9150419,0.49592763,0.38134375,0.0692804,0.0096222265,0.4074068,0.051855206,0.0032214671,0.0032291382,0.0025807356,0.006073206,0.70673025,0.24227011,0.61065704,0.00062129775,0.71792793,0.9617189,0.68160385,0.9771776,0.98633605,0.9165775,0.5311885,0.19384995,0.89976656,0.92127323
0.846361,0.39744404,0.05595063,0.54344696,0.68332493,0.489258,0.5628532,0.46765408,0.14036126,0.0090371175,0.7100557,0.17947403,0.030347746,0.0037434704,0.004774045,0.068101645,0.61389345,0.2657118,0.15388621,0.0007031647,0.77590096,0.86485255,0.6099442,0.92608815,0.9445752,0.76147026,0.48567224,0.21909802,0.28036603,0.91563195
0.84037364,0.4239397,0.00818038,0.65714324,0.7670473,0.8817838,0.52922696,0.42315245,0.06551911,0.0050625857,0.48779005,0.04617148,0.0060133683,0.0018342584,0.0022566956,0.004641408,0.8879415,0.24983826,0.13971348,0.00038036413,0.7090668,0.95725346,0.67501926,0.97274053,0.98810995,0.90111554,0.94445956,0.17719579,0.08207972,0.9017008
0.91874105,0.6063438,0.015218723,0.68053824,0.9646753,0.887473,0.5973325,0.5752276,0.5314394,0.0023237541,0.16232547,0.27157366,0.017314386,0.016826602,0.34445834,0.028957266,0.073634446,0.11039537,0.7576031,0.0032052088,0.8820397,0.9357812,0.6856222,0.9700575,0.97166216,0.86199695,0.07933386,0.100805186,0.8511734,0.91624916
0.8679079,0.5501135,0.08492171,0.44702253,0.8906633,0.7504918,0.6084045,0.56882226,0.73088384,0.0034935665,0.2840113,0.5289267,0.011927063,0.021159513,0.039846294,0.16753396,0.06727758,0.17440668,0.7883884,0.0023492565,0.83934486,0.89337206,0.6474134,0.9376005,0.93920815,0.8012713,0.030628165,0.112839684,0.9023546,0.90814114
0.83586276,0.51091874,0.007043922,0.7507317,0.75310194,0.93492967,0.5349102,0.40179744,0.010403498,0.017459556,0.45762128,0.014014736,0.0040036524,0.0024737574,0.002818253,0.0036553112,0.8943814,0.20651002,0.19503103,0.00083835033,0.5992553,0.95843345,0.6936427,0.9728676,0.9859885,0.9156596,0.92886436,0.15282086,0.2660393,0.8919221
